fecha;medio;monto_venta
02-03-2024;directo;1948196,16
02-03-2024;facebook;410146,56
02-03-2024;google;3896392,32
02-03-2024;organico;2358342,72
02-03-2024;otros;820293,12
02-03-2024;sitios ofertas;820293,12
03-03-2024;directo;1687931,07
03-03-2024;facebook;401888,35
03-03-2024;google;3215106,8
03-03-2024;organico;1446798,06
03-03-2024;otros;321510,68
03-03-2024;sitios ofertas;964532,04
04-03-2024;directo;1363462,38
04-03-2024;facebook;302991,64
04-03-2024;google;3257160,13
04-03-2024;organico;1060470,74
04-03-2024;otros;908974,92
04-03-2024;sitios ofertas;681731,19
05-03-2024;directo;1886391
05-03-2024;facebook;246051
05-03-2024;google;3444714
05-03-2024;organico;820170
05-03-2024;otros;1148238
05-03-2024;sitios ofertas;656136
06-03-2024;directo;1188130,99
06-03-2024;facebook;125066,42
06-03-2024;google;2626394,82
06-03-2024;organico;1188130,99
06-03-2024;otros;437732,47
06-03-2024;sitios ofertas;687865,31
07-03-2024;directo;1213893,09
07-03-2024;facebook;255556,44
07-03-2024;google;2875009,95
07-03-2024;organico;958336,65
07-03-2024;otros;383334,66
07-03-2024;sitios ofertas;702780,21
08-03-2024;directo;1958605
08-03-2024;facebook;391721
08-03-2024;google;3368800,6
08-03-2024;organico;783442
08-03-2024;otros;548409,4
08-03-2024;sitios ofertas;783442
09-03-2024;directo;1294767,94
09-03-2024;facebook;380814,1
09-03-2024;google;3046512,8
09-03-2024;organico;1675582,04
09-03-2024;otros;380814,1
09-03-2024;sitios ofertas;837791,02
10-03-2024;directo;849360,64
10-03-2024;facebook;265425,2
10-03-2024;google;2335741,76
10-03-2024;organico;902445,68
10-03-2024;otros;530850,4
10-03-2024;sitios ofertas;424680,32
11-03-2024;directo;1731441,06
11-03-2024;facebook;480955,85
11-03-2024;google;3751455,63
11-03-2024;organico;1923823,4
11-03-2024;otros;673338,19
11-03-2024;sitios ofertas;1058102,87
12-03-2024;directo;1547583,12
12-03-2024;facebook;322413,15
12-03-2024;google;2837235,72
12-03-2024;organico;644826,3
12-03-2024;otros;322413,15
12-03-2024;sitios ofertas;773791,56
13-03-2024;directo;1504295,15
13-03-2024;facebook;442439,75
13-03-2024;google;3539518
13-03-2024;organico;1592783,1
13-03-2024;otros;796391,55
13-03-2024;sitios ofertas;973367,45
14-03-2024;directo;1534847,4
14-03-2024;facebook;426346,5
14-03-2024;google;3325502,7
14-03-2024;organico;1790655,3
14-03-2024;otros;682154,4
14-03-2024;sitios ofertas;767423,7
15-03-2024;directo;1432962,6
15-03-2024;facebook;143296,26
15-03-2024;google;2937573,33
15-03-2024;organico;1146370,08
15-03-2024;otros;716481,3
15-03-2024;sitios ofertas;788129,43
16-03-2024;directo;817084,8
16-03-2024;facebook;163416,96
16-03-2024;google;1906531,2
16-03-2024;organico;1634169,6
16-03-2024;otros;435778,56
16-03-2024;sitios ofertas;490250,88
17-03-2024;directo;1824423,92
17-03-2024;facebook;414641,8
17-03-2024;google;2985420,96
17-03-2024;organico;1409782,12
17-03-2024;otros;995140,32
17-03-2024;sitios ofertas;663426,88
18-03-2024;directo;1774069,66
18-03-2024;facebook;322558,12
18-03-2024;google;3386860,26
18-03-2024;organico;887034,83
18-03-2024;otros;887034,83
18-03-2024;sitios ofertas;806395,3
19-03-2024;directo;1175630,55
19-03-2024;facebook;313501,48
19-03-2024;google;3370140,91
19-03-2024;organico;1645882,77
19-03-2024;otros;548627,59
19-03-2024;sitios ofertas;783753,7
20-03-2024;directo;1096694,46
20-03-2024;facebook;304637,35
20-03-2024;google;2498026,27
20-03-2024;organico;974839,52
20-03-2024;otros;609274,7
20-03-2024;sitios ofertas;609274,7
21-03-2024;directo;1363915,1
21-03-2024;facebook;401151,5
21-03-2024;google;3289442,3
21-03-2024;organico;1684836,3
21-03-2024;otros;401151,5
21-03-2024;sitios ofertas;882533,3
22-03-2024;directo;1360727,25
22-03-2024;facebook;453575,75
22-03-2024;google;3900751,45
22-03-2024;organico;1723587,85
22-03-2024;otros;907151,5
22-03-2024;sitios ofertas;725721,2
23-03-2024;directo;1854885,8
23-03-2024;facebook;370977,16
23-03-2024;google;3617027,31
23-03-2024;organico;1669397,22
23-03-2024;otros;927442,9
23-03-2024;sitios ofertas;834698,61
24-03-2024;directo;1420398,08
24-03-2024;facebook;266324,64
24-03-2024;google;3462220,32
24-03-2024;organico;1775497,6
24-03-2024;otros;976523,68
24-03-2024;sitios ofertas;976523,68
25-03-2024;directo;1269643,84
25-03-2024;facebook;238058,22
25-03-2024;google;3015404,12
25-03-2024;organico;1825113,02
25-03-2024;otros;634821,92
25-03-2024;sitios ofertas;952232,88
26-03-2024;directo;1350019
26-03-2024;facebook;135001,9
26-03-2024;google;2430034,2
26-03-2024;organico;1282518,05
26-03-2024;otros;945013,3
26-03-2024;sitios ofertas;607508,55
27-03-2024;directo;1364452,6
27-03-2024;facebook;272890,52
27-03-2024;google;2592459,94
27-03-2024;organico;1364452,6
27-03-2024;otros;682226,3
27-03-2024;sitios ofertas;545781,04
28-03-2024;directo;2121594,24
28-03-2024;facebook;441998,8
28-03-2024;google;3801189,68
28-03-2024;organico;972397,36
28-03-2024;otros;707198,08
28-03-2024;sitios ofertas;795597,84
29-03-2024;directo;1858334,75
29-03-2024;facebook;223000,17
29-03-2024;google;3270669,16
29-03-2024;organico;817667,29
29-03-2024;otros;446000,34
29-03-2024;sitios ofertas;817667,29
30-03-2024;directo;881333,85
30-03-2024;facebook;176266,77
30-03-2024;google;2408979,19
30-03-2024;organico;1116356,21
30-03-2024;otros;822578,26
30-03-2024;sitios ofertas;470044,72
31-03-2024;directo;1766495,52
31-03-2024;facebook;294415,92
31-03-2024;google;3017763,18
31-03-2024;organico;1104059,7
31-03-2024;otros;294415,92
31-03-2024;sitios ofertas;883247,76
01-04-2024;directo;1195288,5
01-04-2024;facebook;318743,6
01-04-2024;google;2789006,5
01-04-2024;organico;2310891,1
01-04-2024;otros;557801,3
01-04-2024;sitios ofertas;796859
02-04-2024;directo;1169358,66
02-04-2024;facebook;194893,11
02-04-2024;google;2533610,43
02-04-2024;organico;1364251,77
02-04-2024;otros;714608,07
02-04-2024;sitios ofertas;519714,96
03-04-2024;directo;1528848,87
03-04-2024;facebook;402328,65
03-04-2024;google;3138163,47
03-04-2024;organico;1609314,6
03-04-2024;otros;482794,38
03-04-2024;sitios ofertas;885123,03
04-04-2024;directo;1544650,92
04-04-2024;facebook;429069,7
04-04-2024;google;3604185,48
04-04-2024;organico;1373023,04
04-04-2024;otros;858139,4
04-04-2024;sitios ofertas;772325,46
05-04-2024;directo;1809071,25
05-04-2024;facebook;344585
05-04-2024;google;3015118,75
05-04-2024;organico;1895217,5
05-04-2024;otros;861462,5
05-04-2024;sitios ofertas;689170
06-04-2024;directo;1127962,88
06-04-2024;facebook;352488,4
06-04-2024;google;2749409,52
06-04-2024;organico;1480451,28
06-04-2024;otros;775474,48
06-04-2024;sitios ofertas;563981,44
07-04-2024;directo;1604213,4
07-04-2024;facebook;240632,01
07-04-2024;google;3449058,81
07-04-2024;organico;1283370,72
07-04-2024;otros;641685,36
07-04-2024;sitios ofertas;802106,7
08-04-2024;directo;2198091
08-04-2024;facebook;263770,92
08-04-2024;google;3341098,32
08-04-2024;organico;1143007,32
08-04-2024;otros;791312,76
08-04-2024;sitios ofertas;1055083,68
09-04-2024;directo;1626628,29
09-04-2024;facebook;309833,96
09-04-2024;google;3330715,07
09-04-2024;organico;852043,39
09-04-2024;otros;852043,39
09-04-2024;sitios ofertas;774584,9
10-04-2024;directo;1665148,6
10-04-2024;facebook;175278,8
10-04-2024;google;3067379
10-04-2024;organico;1928066,8
10-04-2024;otros;876394
10-04-2024;sitios ofertas;1051672,8
11-04-2024;directo;966193,2
11-04-2024;facebook;128825,76
11-04-2024;google;2383276,56
11-04-2024;organico;1803560,64
11-04-2024;otros;644128,8
11-04-2024;sitios ofertas;515303,04
12-04-2024;directo;1334337,64
12-04-2024;facebook;290073,4
12-04-2024;google;2030513,8
12-04-2024;organico;1218308,28
12-04-2024;otros;464117,44
12-04-2024;sitios ofertas;464117,44
13-04-2024;directo;2002468,32
13-04-2024;facebook;348255,36
13-04-2024;google;3569617,44
13-04-2024;organico;957702,24
13-04-2024;otros;783574,56
13-04-2024;sitios ofertas;1044766,08
14-04-2024;directo;1959794,35
14-04-2024;facebook;170416,9
14-04-2024;google;3152712,65
14-04-2024;organico;1278126,75
14-04-2024;otros;1107709,85
14-04-2024;sitios ofertas;852084,5
15-04-2024;directo;1040754
15-04-2024;facebook;260188,5
15-04-2024;google;2133545,7
15-04-2024;organico;884640,9
15-04-2024;otros;260188,5
15-04-2024;sitios ofertas;624452,4
16-04-2024;directo;993904,06
16-04-2024;facebook;261553,7
16-04-2024;google;1935497,38
16-04-2024;organico;1150836,28
16-04-2024;otros;261553,7
16-04-2024;sitios ofertas;627728,88
17-04-2024;directo;579068,25
17-04-2024;facebook;77209,1
17-04-2024;google;1351159,25
17-04-2024;organico;1080927,4
17-04-2024;otros;347440,95
17-04-2024;sitios ofertas;424650,05
18-04-2024;directo;1280648,74
18-04-2024;facebook;167041,14
18-04-2024;google;2227215,2
18-04-2024;organico;946566,46
18-04-2024;otros;501123,42
18-04-2024;sitios ofertas;445443,04
19-04-2024;directo;1166176,25
19-04-2024;facebook;93294,1
19-04-2024;google;1725940,85
19-04-2024;organico;839646,9
19-04-2024;otros;419823,45
19-04-2024;sitios ofertas;419823,45
20-04-2024;directo;804423,4
20-04-2024;facebook;80442,34
20-04-2024;google;1488183,29
20-04-2024;organico;844644,57
20-04-2024;otros;442432,87
20-04-2024;sitios ofertas;361990,53
21-04-2024;directo;1443655,8
21-04-2024;facebook;288731,16
21-04-2024;google;3176042,76
21-04-2024;organico;1010559,06
21-04-2024;otros;505279,53
21-04-2024;sitios ofertas;794010,69
22-04-2024;directo;1924118,13
22-04-2024;facebook;167314,62
22-04-2024;google;3597264,33
22-04-2024;organico;920230,41
22-04-2024;otros;836573,1
22-04-2024;sitios ofertas;920230,41
23-04-2024;directo;2112587,18
23-04-2024;facebook;384106,76
23-04-2024;google;3745040,91
23-04-2024;organico;1440400,35
23-04-2024;otros;960266,9
23-04-2024;sitios ofertas;960266,9
24-04-2024;directo;1284852,14
24-04-2024;facebook;233609,48
24-04-2024;google;2336094,8
24-04-2024;organico;992840,29
24-04-2024;otros;467218,96
24-04-2024;sitios ofertas;525621,33
25-04-2024;directo;1218284,6
25-04-2024;facebook;143327,6
25-04-2024;google;3081543,4
25-04-2024;organico;1433276
25-04-2024;otros;716638
25-04-2024;sitios ofertas;573310,4
26-04-2024;directo;1182460,84
26-04-2024;facebook;278226,08
26-04-2024;google;2504034,72
26-04-2024;organico;1669356,48
26-04-2024;otros;626008,68
26-04-2024;sitios ofertas;695565,2
27-04-2024;directo;1547072,78
27-04-2024;facebook;281285,96
27-04-2024;google;2461252,15
27-04-2024;organico;1547072,78
27-04-2024;otros;562571,92
27-04-2024;sitios ofertas;632893,41
28-04-2024;directo;1565178,56
28-04-2024;facebook;142288,96
28-04-2024;google;2988068,16
28-04-2024;organico;853733,76
28-04-2024;otros;782589,28
28-04-2024;sitios ofertas;782589,28
29-04-2024;directo;1572746,44
29-04-2024;facebook;136760,56
29-04-2024;google;2940352,04
29-04-2024;organico;752183,08
29-04-2024;otros;820563,36
29-04-2024;sitios ofertas;615422,52
30-04-2024;directo;1398338,24
30-04-2024;facebook;262188,42
30-04-2024;google;3146261,04
30-04-2024;organico;2097507,36
30-04-2024;otros;1048753,68
30-04-2024;sitios ofertas;786565,26
01-05-2024;directo;2320925,42
01-05-2024;facebook;527483,05
01-05-2024;google;4114367,79
01-05-2024;organico;1582449,15
01-05-2024;otros;738476,27
01-05-2024;sitios ofertas;1265959,32
02-05-2024;directo;1656493,2
02-05-2024;facebook;441731,52
02-05-2024;google;4196449,44
02-05-2024;organico;2760822
02-05-2024;otros;1104328,8
02-05-2024;sitios ofertas;883463,04
03-05-2024;directo;1483553,96
03-05-2024;facebook;436339,4
03-05-2024;google;3927054,6
03-05-2024;organico;1221750,32
03-05-2024;otros;610875,16
03-05-2024;sitios ofertas;1047214,56
04-05-2024;directo;1370544
04-05-2024;facebook;261056
04-05-2024;google;2741088
04-05-2024;organico;783168
04-05-2024;otros;783168
04-05-2024;sitios ofertas;587376
05-05-2024;directo;1255092,3
05-05-2024;facebook;179298,9
05-05-2024;google;2390652
05-05-2024;organico;896494,5
05-05-2024;otros;657429,3
05-05-2024;sitios ofertas;597663
06-05-2024;directo;2164764,24
06-05-2024;facebook;270595,53
06-05-2024;google;4058932,95
06-05-2024;organico;992183,61
06-05-2024;otros;541191,06
06-05-2024;sitios ofertas;992183,61
07-05-2024;directo;1398736,64
07-05-2024;facebook;349684,16
07-05-2024;google;3147157,44
07-05-2024;organico;2447789,12
07-05-2024;otros;437105,2
07-05-2024;sitios ofertas;961631,44
08-05-2024;directo;1592460,66
08-05-2024;facebook;138474,84
08-05-2024;google;2907971,64
08-05-2024;organico;1038561,3
08-05-2024;otros;692374,2
08-05-2024;sitios ofertas;553899,36
09-05-2024;directo;1931086,5
09-05-2024;facebook;386217,3
09-05-2024;google;3475955,7
09-05-2024;organico;386217,3
09-05-2024;otros;849678,06
09-05-2024;sitios ofertas;695191,14
10-05-2024;directo;1443091,52
10-05-2024;facebook;360772,88
10-05-2024;google;3517535,58
10-05-2024;organico;1984250,84
10-05-2024;otros;721545,76
10-05-2024;sitios ofertas;992125,42
11-05-2024;directo;1563474,44
11-05-2024;facebook;355335,1
11-05-2024;google;2629479,74
11-05-2024;organico;1137072,32
11-05-2024;otros;781737,22
11-05-2024;sitios ofertas;639603,18
12-05-2024;directo;915068,1
12-05-2024;facebook;305022,7
12-05-2024;google;2562190,68
12-05-2024;organico;1220090,8
12-05-2024;otros;549040,86
12-05-2024;sitios ofertas;549040,86
13-05-2024;directo;1678616,73
13-05-2024;facebook;239802,39
13-05-2024;google;3597035,85
13-05-2024;organico;879275,43
13-05-2024;otros;719407,17
13-05-2024;sitios ofertas;879275,43
14-05-2024;directo;2047174,08
14-05-2024;facebook;341195,68
14-05-2024;google;3753152,48
14-05-2024;organico;938288,12
14-05-2024;otros;426494,6
14-05-2024;sitios ofertas;1023587,04
15-05-2024;directo;1271498,8
15-05-2024;facebook;173386,2
15-05-2024;google;2311816
15-05-2024;organico;866931
15-05-2024;otros;693544,8
15-05-2024;sitios ofertas;462363,2
16-05-2024;directo;1252695,84
16-05-2024;facebook;131862,72
16-05-2024;google;2769117,12
16-05-2024;organico;1186764,48
16-05-2024;otros;461519,52
16-05-2024;sitios ofertas;791176,32
17-05-2024;directo;1526863,28
17-05-2024;facebook;331926,8
17-05-2024;google;2456258,32
17-05-2024;organico;1194936,48
17-05-2024;otros;597468,24
17-05-2024;sitios ofertas;531082,88
18-05-2024;directo;782009,35
18-05-2024;facebook;230002,75
18-05-2024;google;1748020,9
18-05-2024;organico;1150013,75
18-05-2024;otros;230002,75
18-05-2024;sitios ofertas;460005,5
19-05-2024;directo;1087119,45
19-05-2024;facebook;362373,15
19-05-2024;google;2536612,05
19-05-2024;organico;1811865,75
19-05-2024;otros;724746,3
19-05-2024;sitios ofertas;724746,3
20-05-2024;directo;1399876,05
20-05-2024;facebook;164691,3
20-05-2024;google;3540862,95
20-05-2024;organico;1399876,05
20-05-2024;otros;905802,15
20-05-2024;sitios ofertas;823456,5
21-05-2024;directo;1535314,6
21-05-2024;facebook;153531,46
21-05-2024;google;3377692,12
21-05-2024;organico;844423,03
21-05-2024;otros;1074720,22
21-05-2024;sitios ofertas;690891,57
22-05-2024;directo;1264707,45
22-05-2024;facebook;266254,2
22-05-2024;google;2928796,2
22-05-2024;organico;998453,25
22-05-2024;otros;532508,4
22-05-2024;sitios ofertas;665635,5
23-05-2024;directo;1864177,67
23-05-2024;facebook;328972,53
23-05-2024;google;4386300,4
23-05-2024;organico;2302807,71
23-05-2024;otros;1096575,1
23-05-2024;sitios ofertas;986917,59
24-05-2024;directo;1364439,51
24-05-2024;facebook;324866,55
24-05-2024;google;2858825,64
24-05-2024;organico;974599,65
24-05-2024;otros;259893,24
24-05-2024;sitios ofertas;714706,41
